prompt,bloque,etapa,total_periodo,nuevos_periodo,prompt_sha256,contexto_sha256,motor,anclables_en_contexto,identificadores_emitidos,identificadores_anclados,tasa_anclaje,no_anclados,entidades_contexto,nombres_exactos,nombres_alterados,nombres_ausentes,cobertura_nominal,conteo_total_correcto,conteo_nuevos_correcto,conteos_conjunto_correcto,cumplimiento_instruccion,palabras,reintento,texto
3,2026-08-25 17,borrador,28,28,cb009b2122c61993c91d6c18bb60adf9a6b0ff3b957c136f58ed7ab4724316d3,ddf39df1b06fa2cf4f83d57a032a01b7a4f36ab27841b25d9f875a40491efc03,us.anthropic.claude-haiku-4-5-20251001-v1:0,13,7,7,1.0,,20,20,0,0,1.0,False,True,False,True,212,,"Executive Summary: Threat Intelligence Report
Period Ending August 25, 2026, 18:00 UTC

During the one-hour reporting period, the platform detected 28 new indicators of compromise, all newly created with no re-emergence of previously tracked malicious infrastructure. The indicators consist primarily of hostnames, IPv4 addresses, a domain, and file hashes. The highest-confidence detections reached a confidence level of 0.50 and include the hostnames www.racon.online and errr.onllee.com, along with multiple IPv4 addresses including 77.73.135.34, 137.220.219.244, 118.107.5.135, 82.158.90.134, and 118.107.45.70. No specific affected sectors have been identified for this activity.

The platform's knowledge base tracks a diverse threat landscape spanning ten known threat actors: DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, SilkParasite, mentalpositive, Storm-1516, LinX Coders, Clop, and PurpleDelta. Tracked malware families include Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader. Our reference intelligence covers multiple campaigns including Quad7 Activity, CostaRicto, FLORAHOX Activity, and C0027, among others. Monitored adversary techniques align with query operations against public AI services, SMB exploitation, and data exfiltration from removable media.

The modest indicator volume and moderate confidence scores suggest limited activity during this period. Organizations should maintain vigilance regarding the identified infrastructure, prioritize monitoring for connections to the detected hostnames and IP addresses, and maintain awareness of tracked threat actors and malware families for contextual threat assessment."
3,2026-08-25 17,verificado,28,28,cb009b2122c61993c91d6c18bb60adf9a6b0ff3b957c136f58ed7ab4724316d3,ddf39df1b06fa2cf4f83d57a032a01b7a4f36ab27841b25d9f875a40491efc03,us.anthropic.claude-haiku-4-5-20251001-v1:0,13,7,7,1.0,,20,20,0,0,1.0,False,True,False,True,212,False,"Executive Summary: Threat Intelligence Report
Period Ending August 25, 2026, 18:00 UTC

During the one-hour reporting period, the platform detected 28 new indicators of compromise, all newly created with no re-emergence of previously tracked malicious infrastructure. The indicators consist primarily of hostnames, IPv4 addresses, a domain, and file hashes. The highest-confidence detections reached a confidence level of 0.50 and include the hostnames www.racon.online and errr.onllee.com, along with multiple IPv4 addresses including 77.73.135.34, 137.220.219.244, 118.107.5.135, 82.158.90.134, and 118.107.45.70. No specific affected sectors have been identified for this activity.

The platform's knowledge base tracks a diverse threat landscape spanning ten known threat actors: DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, SilkParasite, mentalpositive, Storm-1516, LinX Coders, Clop, and PurpleDelta. Tracked malware families include Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader. Our reference intelligence covers multiple campaigns including Quad7 Activity, CostaRicto, FLORAHOX Activity, and C0027, among others. Monitored adversary techniques align with query operations against public AI services, SMB exploitation, and data exfiltration from removable media.

The modest indicator volume and moderate confidence scores suggest limited activity during this period. Organizations should maintain vigilance regarding the identified infrastructure, prioritize monitoring for connections to the detected hostnames and IP addresses, and maintain awareness of tracked threat actors and malware families for contextual threat assessment."
1,2026-08-25 14,borrador,121,0,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,e68e3a00d5844e8a2ff3a1d15d368888ab66498957dd87a8a7ccc93b98d901be,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,3,3,1.0,,20,20,0,0,1.0,True,False,False,False,171,,"# Executive Summary: Threat Intelligence Review

**Reporting Period:** Last 1 hour (ending 2026-08-25T15:00Z)

During the reporting period, 121 indicators of compromise were recorded, all pre-existing and re-updated rather than newly introduced. The highest-confidence indicators carried a maximum confidence score of 0.20, indicating moderate reliability. Activity was distributed across 16 IPv4 addresses and 9 URLs.

The platform's knowledge base tracks ten threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, alongside additional tracked entities mentalpositive, Storm-1516, LinX Coders, Clop, and PurpleDelta. Ten malware families are maintained in the reference repository, spanning Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader. The platform tracks twelve campaigns including Quad7 Activity, CostaRicto, FLORAHOX Activity, and C0026/C0027, along with five additional tracked campaigns. Three ATT&CK techniques are catalogued: T1682 addressing AI service queries, T1021.002 targeting SMB administrative access, and T1025 concerning removable media exfiltration.

No specific sectors were identified as affected during this period. The activity volume and confidence distribution suggest routine operational monitoring with no critical escalation requiring immediate executive action."
1,2026-08-25 14,verificado,121,0,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,e68e3a00d5844e8a2ff3a1d15d368888ab66498957dd87a8a7ccc93b98d901be,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,3,3,1.0,,20,20,0,0,1.0,True,False,False,False,171,False,"# Executive Summary: Threat Intelligence Review

**Reporting Period:** Last 1 hour (ending 2026-08-25T15:00Z)

During the reporting period, 121 indicators of compromise were recorded, all pre-existing and re-updated rather than newly introduced. The highest-confidence indicators carried a maximum confidence score of 0.20, indicating moderate reliability. Activity was distributed across 16 IPv4 addresses and 9 URLs.

The platform's knowledge base tracks ten threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, alongside additional tracked entities mentalpositive, Storm-1516, LinX Coders, Clop, and PurpleDelta. Ten malware families are maintained in the reference repository, spanning Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader. The platform tracks twelve campaigns including Quad7 Activity, CostaRicto, FLORAHOX Activity, and C0026/C0027, along with five additional tracked campaigns. Three ATT&CK techniques are catalogued: T1682 addressing AI service queries, T1021.002 targeting SMB administrative access, and T1025 concerning removable media exfiltration.

No specific sectors were identified as affected during this period. The activity volume and confidence distribution suggest routine operational monitoring with no critical escalation requiring immediate executive action."
2,2026-08-25 14,borrador,121,0,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,37c3d1eeace8363da83e125b2a6400a379329fd89981eec670b60e3df7726eac,us.anthropic.claude-haiku-4-5-20251001-v1:0,16,0,0,,,20,6,0,14,0.3,True,False,False,False,174,,"**EXECUTIVE SUMMARY — THREAT INTELLIGENCE BRIEF**

During the one-hour period ending 25 August 2026 at 15:00 UTC, the threat intelligence platform processed 121 indicators of compromise, all of which were pre-existing and re-updated rather than newly discovered. The highest-confidence indicators in this sample set reached a confidence level of 0.20, reflecting moderate reliability. Activity centered on 16 IPv4 addresses and 9 URLs associated with existing threat infrastructure.

The platform's knowledge base tracks ten threat actors including DukeEugene, Vanilla Tempest, and Storm-1516, alongside ten known malware families spanning banking trojans such as BlackRock and ERMAC through to loader variants including HijackLoader. Current tracking also covers multiple campaigns and three ATT&CK techniques focused on public AI service queries, administrative share exploitation, and removable media access. No specific sectors were identified as targeted during this period.

The indicator activity reflects routine monitoring of established infrastructure rather than new threat emergence. Organizations should maintain standard defensive postures against the tracked threat actors and malware families while monitoring for any escalation in confidence scores or volume of associated indicators."
2,2026-08-25 14,verificado,121,0,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,37c3d1eeace8363da83e125b2a6400a379329fd89981eec670b60e3df7726eac,us.anthropic.claude-haiku-4-5-20251001-v1:0,16,0,0,,,20,6,0,14,0.3,True,False,False,False,174,False,"**EXECUTIVE SUMMARY — THREAT INTELLIGENCE BRIEF**

During the one-hour period ending 25 August 2026 at 15:00 UTC, the threat intelligence platform processed 121 indicators of compromise, all of which were pre-existing and re-updated rather than newly discovered. The highest-confidence indicators in this sample set reached a confidence level of 0.20, reflecting moderate reliability. Activity centered on 16 IPv4 addresses and 9 URLs associated with existing threat infrastructure.

The platform's knowledge base tracks ten threat actors including DukeEugene, Vanilla Tempest, and Storm-1516, alongside ten known malware families spanning banking trojans such as BlackRock and ERMAC through to loader variants including HijackLoader. Current tracking also covers multiple campaigns and three ATT&CK techniques focused on public AI service queries, administrative share exploitation, and removable media access. No specific sectors were identified as targeted during this period.

The indicator activity reflects routine monitoring of established infrastructure rather than new threat emergence. Organizations should maintain standard defensive postures against the tracked threat actors and malware families while monitoring for any escalation in confidence scores or volume of associated indicators."
3,2026-08-25 14,borrador,121,0,cb009b2122c61993c91d6c18bb60adf9a6b0ff3b957c136f58ed7ab4724316d3,37c3d1eeace8363da83e125b2a6400a379329fd89981eec670b60e3df7726eac,us.anthropic.claude-haiku-4-5-20251001-v1:0,16,5,5,1.0,,20,9,0,11,0.45,True,False,False,False,175,,"**EXECUTIVE SUMMARY: THREAT INTELLIGENCE ACTIVITY**

**Reporting Period:** August 25, 2026, 14:00–15:00 UTC

During the one-hour reporting period, the threat intelligence platform processed 121 indicators of compromise, all of which were pre-existing indicators receiving updated intelligence evaluations. No newly emerged indicators were identified. The highest-confidence indicators were assessed at 0.20 confidence, reflecting routine monitoring activity rather than elevated or novel threats.

The sampled highest-confidence indicators included 16 IPv4 addresses and 9 URLs. Notable indicator values include the IPv4 addresses 37.153.90.88, 23.234.94.43, and 92.118.112.181, alongside URLs such as http://yuhvgbzsa66biqeatbmdvfo5b5jjefcmz5t2vjuvco5qtdkshfpabyid.onion:50051 and http://www.icloud-cdn.net/dnscfg.dll.

The platform's knowledge base tracks a substantial threat landscape spanning ten named threat actors, ten malware families, nine campaigns, and three ATT&CK techniques. Tracked actors include DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, among others. Notable malware families in the knowledge base include Xerxes, BlackRock, Cerberus, and Hook variants. No specific sector impact was identified during this period.

This reporting interval reflects steady-state monitoring with no indication of emerging critical threats or campaign escalation. Continued vigilance across tracked infrastructure and threat actor portfolios remains warranted."
3,2026-08-25 14,verificado,121,0,cb009b2122c61993c91d6c18bb60adf9a6b0ff3b957c136f58ed7ab4724316d3,37c3d1eeace8363da83e125b2a6400a379329fd89981eec670b60e3df7726eac,us.anthropic.claude-haiku-4-5-20251001-v1:0,16,5,5,1.0,,20,9,0,11,0.45,True,False,False,False,175,False,"**EXECUTIVE SUMMARY: THREAT INTELLIGENCE ACTIVITY**

**Reporting Period:** August 25, 2026, 14:00–15:00 UTC

During the one-hour reporting period, the threat intelligence platform processed 121 indicators of compromise, all of which were pre-existing indicators receiving updated intelligence evaluations. No newly emerged indicators were identified. The highest-confidence indicators were assessed at 0.20 confidence, reflecting routine monitoring activity rather than elevated or novel threats.

The sampled highest-confidence indicators included 16 IPv4 addresses and 9 URLs. Notable indicator values include the IPv4 addresses 37.153.90.88, 23.234.94.43, and 92.118.112.181, alongside URLs such as http://yuhvgbzsa66biqeatbmdvfo5b5jjefcmz5t2vjuvco5qtdkshfpabyid.onion:50051 and http://www.icloud-cdn.net/dnscfg.dll.

The platform's knowledge base tracks a substantial threat landscape spanning ten named threat actors, ten malware families, nine campaigns, and three ATT&CK techniques. Tracked actors include DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, among others. Notable malware families in the knowledge base include Xerxes, BlackRock, Cerberus, and Hook variants. No specific sector impact was identified during this period.

This reporting interval reflects steady-state monitoring with no indication of emerging critical threats or campaign escalation. Continued vigilance across tracked infrastructure and threat actor portfolios remains warranted."
1,2026-08-25 10,borrador,84,83,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,5fde876af7d6579fcef694a500f911cb7049d451d044c15544ed87427a43a06a,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,0,0,,,20,20,0,0,1.0,True,True,True,False,158,,"**EXECUTIVE THREAT SUMMARY**

During the one-hour period ending 25 August 2026 at 11:00 UTC, the threat intelligence platform detected 84 indicators of compromise, with 83 newly identified. Twenty-five high-confidence indicators were sampled, consisting primarily of domain names and file hashes, though confidence levels remain moderate at a maximum of 0.50.

The platform tracks ten threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, SilkParasite, mentalpositive, Storm-1516, LinX Coders, Clop, and PurpleDelta. Ten malware families are referenced in the knowledge base: Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader. Multiple campaigns are tracked, including Quad7 Activity, CostaRicto, FLORAHOX Activity, C0027, C0026, and five additional documented campaigns.

The knowledge base covers techniques spanning AI service queries, SMB protocol exploitation, and data theft from removable media. No affected sectors have been identified during this period. The high volume of newly created indicators suggests active indicator generation, though the moderate confidence scores warrant continued validation before operational response decisions."
1,2026-08-25 10,verificado,84,83,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,5fde876af7d6579fcef694a500f911cb7049d451d044c15544ed87427a43a06a,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,0,0,,,20,20,0,0,1.0,True,True,True,False,158,False,"**EXECUTIVE THREAT SUMMARY**

During the one-hour period ending 25 August 2026 at 11:00 UTC, the threat intelligence platform detected 84 indicators of compromise, with 83 newly identified. Twenty-five high-confidence indicators were sampled, consisting primarily of domain names and file hashes, though confidence levels remain moderate at a maximum of 0.50.

The platform tracks ten threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, SilkParasite, mentalpositive, Storm-1516, LinX Coders, Clop, and PurpleDelta. Ten malware families are referenced in the knowledge base: Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader. Multiple campaigns are tracked, including Quad7 Activity, CostaRicto, FLORAHOX Activity, C0027, C0026, and five additional documented campaigns.

The knowledge base covers techniques spanning AI service queries, SMB protocol exploitation, and data theft from removable media. No affected sectors have been identified during this period. The high volume of newly created indicators suggests active indicator generation, though the moderate confidence scores warrant continued validation before operational response decisions."
